entry time,time until re-identification
44.04404404404404,130.13013013013014
88.08808808808809,108.10810810810811
108.10810810810811,126.12612612612612
124.12412412412412,124.12412412412412
146.14614614614615,102.10210210210211
168.16816816816817,116.11611611611612
188.1881881881882,122.12212212212212
206.20620620620622,106.10610610610611
224.22422422422423,102.10210210210211
226.22622622622623,108.10810810810811
274.27427427427426,100.10010010010011
304.3043043043043,116.11611611611612
326.32632632632635,126.12612612612612
344.34434434434434,118.11811811811812
370.3703703703704,184.1841841841842
384.3843843843844,186.1861861861862
406.4064064064064,218.21821821821823
426.4264264264264,206.20620620620622
446.4464464464465,188.1881881881882
450.4504504504505,202.20220220220222
484.4844844844845,168.16816816816817
504.5045045045045,196.1961961961962
524.5245245245245,182.1821821821822
528.5285285285286,178.17817817817817
554.5545545545546,172.17217217217217
564.5645645645645,170.17017017017017
590.5905905905906,160.16016016016016
626.6266266266266,142.14214214214215
644.6446446446447,140.14014014014015
646.6466466466467,146.14614614614615
666.6666666666667,128.12812812812814
688.6886886886887,116.11611611611612
728.7287287287288,108.10810810810811
748.7487487487488,136.13613613613614
786.7867867867868,98.0980980980981
810.8108108108108,112.11211211211211
826.8268268268268,128.12812812812814
830.8308308308309,146.14614614614615
844.8448448448448,188.1881881881882
870.8708708708709,164.16416416416416
914.9149149149149,136.13613613613614
916.916916916917,140.14014014014015
924.924924924925,134.13413413413414
926.926926926927,164.16416416416416
944.944944944945,168.16816816816817
992.992992992993,122.12212212212212
1009.009009009009,108.10810810810811
1017.0170170170171,100.10010010010011
1027.027027027027,126.12612612612612
1075.0750750750751,108.10810810810811
1085.0850850850852,152.15215215215215
1087.0870870870872,154.15415415415416
1105.1051051051052,168.16816816816817
1127.127127127127,150.15015015015015
1173.1731731731732,110.11011011011011
1185.1851851851852,142.14214214214215
1191.1911911911911,138.13813813813815
1209.2092092092093,190.1901901901902
1253.2532532532532,196.1961961961962
1265.2652652652653,198.1981981981982
1301.3013013013015,174.17417417417417
1307.3073073073074,204.20420420420422
1333.3333333333335,194.1941941941942
1347.3473473473473,204.20420420420422
1365.3653653653655,250.25025025025025
1369.3693693693695,274.27427427427426
1389.3893893893894,314.31431431431434
1393.3933933933934,360.36036036036035
1447.4474474474475,314.31431431431434
1465.4654654654655,318.31831831831835
1467.4674674674675,320.3203203203203
1489.4894894894896,308.3083083083083
1509.5095095095096,288.2882882882883
1533.5335335335335,266.26626626626626
1545.5455455455456,286.28628628628627
1547.5475475475475,328.3283283283283
1589.5895895895897,324.3243243243243
1605.6056056056057,308.3083083083083
1607.6076076076076,318.31831831831835
1641.6416416416416,316.3163163163163
1669.6696696696697,304.3043043043043
1671.6716716716717,354.35435435435437
1685.6856856856857,348.34834834834834
1687.6876876876877,346.34634634634637
1705.7057057057057,338.33833833833836
1707.7077077077079,366.3663663663664
1733.7337337337337,344.34434434434434
1747.7477477477478,374.3743743743744
1785.785785785786,394.3943943943944
1787.787787787788,394.3943943943944
1825.8258258258259,368.3683683683684
1827.8278278278278,370.3703703703704
1855.855855855856,364.3643643643644
1857.8578578578579,376.3763763763764
1887.887887887888,366.3663663663664
1889.88988988989,372.3723723723724
1905.905905905906,370.3703703703704
1907.9079079079079,398.3983983983984
1945.945945945946,378.3783783783784
1947.947947947948,380.3803803803804
1973.9739739739741,360.36036036036035
1991.991991991992,348.34834834834834
2028.028028028028,320.3203203203203
2054.054054054054,338.33833833833836
2072.072072072072,326.32632632632635
2088.088088088088,348.34834834834834
2096.096096096096,342.34234234234236
2106.1061061061064,334.33433433433436
2130.13013013013,332.3323323323323
2162.162162162162,310.31031031031034
2166.166166166166,308.3083083083083
2168.1681681681684,316.3163163163163
2188.188188188188,296.2962962962963
2194.194194194194,322.32232232232235
2214.2142142142143,358.3583583583584
2216.2162162162163,356.35635635635634
2232.2322322322325,422.4224224224224
2240.2402402402404,440.44044044044045
2250.2502502502502,434.4344344344345
2268.2682682682685,416.41641641641644
2270.2702702702704,416.41641641641644
2286.286286286286,446.4464464464465
2290.29029029029,452.45245245245246
2308.3083083083084,436.43643643643645
2314.3143143143143,440.44044044044045
2338.3383383383384,468.4684684684685
2344.3443443443443,518.5185185185186
2348.3483483483483,538.5385385385385
2354.3543543543547,544.5445445445446
2448.4484484484487,478.4784784784785
2512.512512512513,428.42842842842845
2534.5345345345345,406.4064064064064
2570.5705705705705,384.3843843843844
2594.5945945945946,360.36036036036035
2612.612612612613,364.3643643643644
2636.636636636637,348.34834834834834
2648.6486486486488,340.34034034034033
2650.6506506506507,368.3683683683684
2670.670670670671,370.3703703703704
2676.676676676677,386.3863863863864
2702.702702702703,478.4784784784785
2710.710710710711,496.4964964964965
2732.732732732733,478.4784784784785
2750.7507507507507,470.4704704704705
2848.848848848849,388.3883883883884
2852.852852852853,396.3963963963964
2926.926926926927,340.34034034034033
2958.958958958959,318.31831831831835
2966.966966966967,330.33033033033036
2990.990990990991,332.3323323323323
3009.0090090090093,410.4104104104104
3073.0730730730734,366.3663663663664
3097.097097097097,400.40040040040043
3109.1091091091093,432.43243243243245
